Row ID,Region,Category,Sales,Order Date
1,Nunavut,Office Supplies,261.54,2010-10-13
49,Nunavut,Office Supplies,10123.02,2012-10-01
50,Nunavut,Office Supplies,244.57,2012-10-01
80,Nunavut,Technology,4965.7595,2011-07-10
85,Nunavut,Office Supplies,394.27,2010-08-28
86,Nunavut,Furniture,146.69,2010-08-28
97,Nunavut,Office Supplies,93.54,2011-06-17
98,Nunavut,Office Supplies,905.08,2011-06-17
103,Nunavut,Office Supplies,2781.82,2011-03-24
107,Nunavut,Office Supplies,228.41,2010-02-26
127,Nunavut,Office Supplies,196.85,2010-11-23
128,Nunavut,Office Supplies,124.56,2010-11-23
134,Nunavut,Office Supplies,716.84,2012-06-08
135,Nunavut,Technology,1474.33,2012-06-08
149,Nunavut,Office Supplies,80.61,2012-08-04
160,Nunavut,Furniture,1815.49,2011-05-30
161,Nunavut,Office Supplies,248.26,2009-11-25
175,Nunavut,Furniture,4462.23,2012-02-14
176,Nunavut,Furniture,663.784,2012-02-14
203,Nunavut,Technology,834.904,2012-04-15
204,Nunavut,Technology,2480.9205,2012-04-15
213,Nunavut,Office Supplies,59.03,2010-03-12
214,Nunavut,Office Supplies,97.48,2010-03-12
229,Nunavut,Office Supplies,511.83,2011-03-09
230,Nunavut,Technology,184.99,2011-03-09
231,Nunavut,Office Supplies,80.9,2012-08-04
249,Nunavut,Office Supplies,67.24,2011-05-06
250,Nunavut,Technology,12028.23,2010-12-23
256,Nunavut,Office Supplies,370.48,2010-11-08
330,Nunavut,Office Supplies,278.0,2012-10-21
331,Nunavut,Technology,66.54,2011-01-01
332,Nunavut,Office Supplies,845.32,2011-01-01
362,Nunavut,Office Supplies,282.07,2011-10-10
363,Nunavut,Technology,426.037,2011-10-10
381,Nunavut,Technology,1078.49,2010-09-23
406,Nunavut,Furniture,3554.46,2011-07-19
413,Nunavut,Office Supplies,191.67,2009-10-09
414,Nunavut,Furniture,5586.33,2009-10-09
415,Nunavut,Office Supplies,507.64,2009-10-09
